X,Y,soil_moist,twi_Band_1,sti_Band_1,profile_cu,plan_curv_,lulc_Band_,ndvi_Band_,lithology_,dis_water_,dis_roads_,dis_faults,aspect_Ban,altitude_B,rainfall_B,slope_Band,soil_group,results
49.40589607,38.37496355,3,2.32131,-9999.0,2.01187,3.02693,2.0,1.96223,1,1,1,2,1.0,3.0,0.6900000000000001,3.7133,2.0,1.0
49.40889607,38.37496355,3,1.54184,-9999.0,2.00461,1.90204,2.0,1.96192,1,1,1,2,1.01354,3.0,0.6900000000000001,4.11471,2.0,1.0
49.41189607,38.37496355,3,2.79492,-9999.0,2.05465,2.23796,2.0,1.78634,1,1,1,2,0.929186,3.0,0.6900000000000001,3.68673,2.0,1.0
49.41489607,38.37496355,3,3.12638,1.0,2.11844,2.54404,2.02184,2.11655,1,1,1,2,0.672398,3.0,0.6900000000000001,2.61064,2.0,1.0
49.41789607,38.37496355,3,2.90197,-9999.0,1.99378,3.45473,1.76311,2.79273,1,1,1,2,0.795792,2.99662,0.6900000000000001,2.77608,2.0,0.0
49.42089607,38.37496355,3,4.00823,-9999.0,2.01303,3.04155,2.08802,1.74748,1,1,1,2,0.904624,3.0177,0.6900000000000001,2.80243,2.0,1.0
49.42389607,38.37496355,3,3.87179,2.23673,1.91793,1.62271,4.70378,0.736139,1,1,1,2,1.61146,3.0819,0.6900000000000001,3.01077,2.0,0.0
49.42689607,38.37496355,3,3.35305,-0.507168,2.42111,1.59176,4.9494,1.01815,1,1,1,2,4.76089,3.04767,0.715,3.58264,2.0,0.0
49.42989607,38.37496355,3,1.73662,-9999.0,3.79249,2.93197,3.06693,1.60876,1,1,1,2,4.86594,3.01133,0.715,4.32438,2.0,0.0
49.43289607,38.37496355,3,1.9352,-9999.0,3.07217,0.598382,1.35631,2.08715,1,1,1,2,2.50093,3.06081,0.715,4.03157,2.0,0.0
49.43589607,38.37496355,3,2.40056,-9999.0,2.50681,1.36087,1.85204,2.0,1,1,1,2,5.38424,2.99024,0.715,3.10891,2.0,0.0
49.43889607,38.37496355,3,3.25808,1.18045,3.32679,2.44478,2.59002,2.0,1,1,1,2,5.08098,3.0,0.715,3.33633,2.0,0.0
49.44189607,38.37496355,3,2.51375,1.5571,2.08787,2.26873,5.63483,2.00338,1,1,1,2,4.72126,3.0,0.715,4.06094,2.0,0.0
49.44489607,38.37496355,3,2.34791,0.668087,2.23877,2.23877,4.00317,1.92968,1,1,1,2,3.75739,3.0,0.715,2.01648,2.0,1.0
49.44789607,38.37496355,3,2.20564,1.01827,1.5862,1.52696,1.00753,2.23417,1,1,1,2,4.25676,3.0,0.715,0.645637,2.0,0.0
49.45089607,38.37496355,3,2.40085,-9999.0,0.510331,0.859401,3.31441,2.93031,1,1,1,2,4.05428,3.0,0.715,0.901626,2.0,0.0
49.45389607,38.37496355,3,1.89794,-9999.0,1.6812,2.55082,5.3537,2.30988,1,1,1,2,4.87102,3.0,0.715,2.02674,2.0,0.0
49.45689607,38.37496355,3,2.51712,-9999.0,3.653,3.4909,5.0,2.51509,1,1,1,2,5.04505,3.0,0.715,1.79352,2.0,0.0
49.45989607,38.37496355,3,3.08553,1.84666,2.88224,2.9678,5.0,1.95582,1,1,1,2,5.0,3.0,0.715,1.98744,2.0,0.0
49.46289607,38.37496355,3,2.71808,0.825939,1.90204,2.11518,5.0,3.24641,1,1,1,2,5.0,3.0,0.715,2.71277,2.0,0.0
49.46589607,38.37496355,3,3.62427,1.03984,2.31172,2.27555,5.0,2.78224,1,1,1,2,5.0,3.0,0.715,2.7133,2.0,0.0
49.46889607,38.37496355,3,2.11361,-9999.0,2.19792,2.18317,5.0,1.79085,1,1,1,2,5.0,3.0,0.715,3.05481,2.0,0.0
49.47189607,38.37496355,3,1.96621,0.573971,1.88086,1.95326,5.0,1.99206,1,1,1,2,5.0,3.0,0.715,3.0,2.0,0.0
49.47489607,38.37496355,3,2.20211,-9999.0,1.75397,1.99072,5.0,1.9181,1,1,1,2,5.0,3.0,0.715,3.02629,2.0,0.0
49.47789607,38.37496355,3,2.02646,-9999.0,1.48535,1.97417,5.0,1.95233,1,1,1,2,5.0,3.0,0.765,2.80261,2.0,0.0
49.48089607,38.37496355,3,3.28182,1.00058,0.668399,2.09297,5.0,1.95117,1,1,1,2,5.0,3.0,0.765,2.73367,2.0,0.0
49.48389607,38.37496355,3,2.02435,1.61461,1.59095,2.13306,5.0,2.17283,1,1,1,2,5.07603,3.0,0.765,3.73089,2.0,0.0
49.48689607,38.37496355,3,0.814479,-9999.0,3.29169,1.59345,5.0,2.68352,1,1,1,2,4.7232,3.0,0.765,2.80923,2.0,0.0
49.48989607,38.37496355,3,3.41008,0.819174,3.05901,2.16,5.0,1.90253,1,1,1,2,2.60401,3.0,0.765,2.27151,2.0,1.0
49.49289607,38.37496355,3,2.86684,1.03248,2.69678,2.88053,5.0,1.88094,1,1,1,2,0.651418,3.0,0.765,2.274,2.0,1.0
49.49589607,38.37496355,3,1.86264,1.0,1.91613,1.93088,5.0,2.09868,1,1,1,2,1.0,3.0,0.765,2.48585,2.0,1.0
49.49889607,38.37496355,3,2.92486,1.02065,2.30553,2.21861,5.0,3.21645,1,1,1,2,1.0,3.0,0.765,3.14227,2.0,1.0
49.50189607,38.37496355,3,3.00587,0.860473,2.08237,1.86583,5.0,2.49447,1,1,1,2,1.0,3.0,0.765,3.1308,2.0,1.0
49.50489607,38.37496355,3,2.05483,-9999.0,1.73801,1.77476,5.0,1.70455,1,1,1,2,1.0,3.0,0.765,3.0389,2.0,1.0
49.50789607,38.37496355,3,2.51623,1.05833,2.01092,2.08352,5.0,1.63241,1,1,1,2,1.02912,3.0,0.79,2.64585,2.0,1.0
49.51089607,38.37496355,3,3.97254,-9999.0,2.0637,1.7085,5.0,1.40447,1,1,1,2,0.621652,3.0,0.79,1.80548,2.0,1.0
49.51389607,38.37496355,3,3.12335,-9999.0,2.27626,0.782709,5.0,1.36974,1,1,1,2,1.50672,3.0,0.79,2.8312,2.0,1.0
49.51689607,38.37496355,3,3.13524,-9999.0,2.24009,1.3552,5.0,1.7367,1,1,1,2,5.65181,3.0,0.79,3.06209,2.0,0.0
49.51989607,38.37496355,3,2.98477,0.937572,2.25461,2.43548,5.0,2.12193,1,1,1,2,5.0,3.0,0.79,2.96192,2.0,0.0
49.52289607,38.37496355,3,2.60569,-9999.0,2.16906,2.16906,5.0,2.46899,1,1,1,2,5.0,3.0,0.79,2.8345,2.0,0.0
49.52589607,38.37496355,3,2.35465,1.44793,1.95592,1.95592,5.0,2.49791,1,1,1,2,5.0,3.0,0.78,2.82713,2.0,0.0
49.52889607,38.37496355,3,1.69541,0.915433,2.00684,1.99232,5.0,1.91285,1,1,1,2,5.0,3.0,0.78,2.81167,2.0,0.0
49.53189607,38.37496355,3,1.99425,-9999.0,1.91992,1.93172,5.0,2.0,1,1,1,2,5.0,3.0,0.78,2.94885,2.0,0.0
49.53489607,38.37496355,3,2.21454,0.822183,1.69612,2.26287,5.0,2.02239,1,1,1,2,5.21045,3.0,0.78,2.94167,2.0,0.0
49.53789607,38.37496355,3,2.83013,-9999.0,1.75363,3.35022,5.0,1.86883,1,1,1,2,3.89925,3.0,0.78,3.08872,2.0,1.0
49.54089607,38.37496355,3,2.86372,1.01659,2.00442,2.65479,5.0,1.53503,1,1,1,2,-0.0923473,3.0,0.78,2.95842,2.0,1.0
49.54389607,38.37496355,3,3.47463,-9999.0,2.23864,0.454745,5.0,2.01473,1,1,1,2,1.80389,3.0,0.78,2.1901,2.0,1.0
49.54689607,38.37496355,3,3.80587,-9999.0,1.86923,1.56373,5.0,2.02531,1,1,1,2,5.74295,3.0,0.78,2.2361,2.0,0.0
49.54989607,38.37496355,3,3.45881,0.584822,1.71518,2.91369,5.0,1.29966,1,1,1,2,5.37785,3.0,0.78,1.84123,2.0,0.0
49.55289607,38.37496355,3,3.73313,1.29775,2.31413,0.895356,5.0,1.44322,1,1,1,2,5.14469,3.0,0.78,1.15361,2.0,0.0
49.55589607,38.37496355,3,4.98204,2.21664,3.14758,2.44386,5.0,1.0088,1,1,1,2,4.66004,3.0,0.815,1.09182,2.0,0.0
49.55889607,38.37496355,3,4.61165,0.598099,3.0726,3.07708,5.0,1.90773,1,1,1,2,2.17005,3.0,0.815,0.91806,2.0,0.0
49.56189607,38.37496355,3,3.82486,-9999.0,2.6448,2.41198,5.0,2.00514,1,1,1,2,2.49648,3.0,0.815,1.54344,2.0,1.0
49.56489607,38.37496355,3,3.58619,1.0,1.56429,1.89433,5.0,1.73063,1,1,1,2,2.96098,3.0,0.815,1.66351,2.0,1.0
49.56789607,38.37496355,3,3.61248,1.0,1.83208,1.5055,5.0,2.10587,1,1,1,2,3.01952,3.0,0.815,2.80977,2.0,1.0
49.57089607,38.37496355,3,2.14618,1.0,2.04862,0.757334,5.0,1.99024,1,1,1,2,3.0,3.0,0.815,3.19884,2.0,1.0
49.57389607,38.37496355,3,2.12115,-9999.0,2.01187,1.70311,5.0,2.0,1,1,1,2,3.0,3.0,0.815,4.18186,2.04088,1.0
49.57689607,38.37496355,3,3.61153,-9999.0,2.01187,3.36999,5.0,2.0,1,1,1,2,3.0,3.0,0.82,4.10866,1.7945,0.0
49.57989607,38.37496355,3,4.00966,1.50764,1.99735,1.75431,5.0,2.0,1,1,1,2,3.0,3.0,0.82,3.31107,1.00794,1.0
49.58289607,38.37496355,3,4.00309,-9999.0,2.11218,0.699166,5.0,2.0,1,1,1,2,2.99662,3.0,0.82,3.12994,0.975941,0.0
49.58589607,38.37496355,3,3.41117,4.42207,2.08024,1.64546,5.0,2.0,1,1,1,2,3.0776,3.0,0.82,2.06284,1.0,0.0
49.58889607,38.37496355,3,2.64451,-9999.0,2.15928,2.90722,5.0,2.0,1,1,1,2,2.69808,3.0,0.82,1.89413,1.0,0.0
49.59189607,38.37496355,3,3.53736,1.72978,2.54888,1.79601,5.0,2.0,1,1,1,2,2.04141,3.0,0.82,2.00248,1.0,0.0
49.59489607,38.37496355,3,4.27348,-9999.0,0.997459,1.91269,5.0,2.0,1,1,1,2,3.35457,3.0,0.82,2.04197,1.0,0.0
49.59789607,38.37496355,3,3.35907,1.0,2.15774,1.04824,5.0,2.0,1,1,1,2,2.96925,3.0,0.82,2.14851,1.0,1.0
49.60089607,38.37496355,3,2.90813,-9999.0,2.02691,2.51508,5.0,2.0,1,1,1,2,3.0,3.0,0.82,2.06091,1.0,0.0
