X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
74.981,35.2557,0.382848837,0.831993,0.0238549,0.5,0,0.426226,0.53012,0.53701,0.037,0.16026,0.700547,0.333333333,0.514758,0.0,0.0969907,0.138022,0.0
74.8672,35.2456,0.301162791,0.556453,0.0439862,0.0,1,0.437509,0.466647,0.507907,0.392,0.0383753,0.307568,0.333333333,0.0,0.0,0.137189,0.0358771,0.0
74.8553,35.3903,0.327325581,0.206717,0.134309,1.0,1,0.438792,0.479079,0.494146,0.557,0.044753,0.209421,0.333333333,0.0,0.0,0.211872,0.0401118,0.0
74.6431,34.9178,0.420348837,0.721702,0.119274,0.0,0,0.384026,0.489077,0.491557,0.026,0.0599442,0.419728,0.333333333,0.522985,0.0,0.120493,0.0567267,0.0
75.1559,34.9881,0.395930233,0.529133,0.0168679,0.75,1,0.428526,0.483738,0.476875,0.0,0.0514859,0.441027,0.333333333,0.488861,0.0,0.181834,0.114863,0.0
75.0063,35.0015,0.353488372,0.0146542,0.156971,0.0,1,0.43715,0.462645,0.517841,0.0,0.0976877,0.160144,0.333333333,0.522985,0.0,0.204879,0.0966021,0.0
74.9625,35.3365,0.420930233,0.959924,0.0106682,0.75,0,0.43969,0.490151,0.489786,0.261,0.0485414,0.255547,0.0,0.685407,0.0,0.200107,0.154313,0.0
75.0759,34.8679,0.337936047,0.97749,0.160378,1.0,0,0.445734,0.4078,0.534813,0.0,0.034324,0.536754,0.333333333,0.0,0.00899049,0.202248,0.0358771,0.0
74.7435,35.0641,0.36875,0.988006,0.192767,0.0,1,0.431554,0.492921,0.494588,0.0,0.130476,0.417858,0.333333333,0.525893,0.00510387,0.267536,0.13638,0.0
75.1357,34.973,0.211046512,0.581981,0.0960139,0.0,0,0.440398,0.463653,0.518636,0.0,0.0,0.172302,0.333333333,0.0,0.00328378,0.396939,0.0,0.0
74.9664,34.8089,0.415116279,0.814462,0.223905,0.0,0,0.449755,0.47227,0.51234,0.012,0.173157,0.479,0.166666667,0.525893,0.0,0.169868,0.0979255,0.0
74.9802,34.8696,0.332848837,0.472333,0.0271987,0.75,1,0.458332,0.496944,0.484669,0.126,0.0434167,0.396414,0.333333333,0.0,0.0,0.162391,0.046778,0.0
75.0452,34.9908,0.289680233,0.536445,0.121636,0.0,1,0.430479,0.485216,0.472804,0.0,0.0961683,0.259802,0.333333333,0.0,0.0,0.0,0.0717542,0.0
74.8765,35.1654,0.417732558,0.943582,0.0754357,0.75,0,0.423065,0.480084,0.494939,0.0,0.165326,0.194081,0.0,0.488861,0.0,0.2178,0.137321,0.0
75.0392,34.7356,0.372674419,0.190324,0.0648922,0.75,1,0.455241,0.487422,0.49287,0.575,0.110691,0.345667,0.333333333,0.0,0.0,0.203908,0.120335,0.0
74.6945,35.0133,0.443895349,0.585422,0.211355,0.0,1,0.437516,0.461456,0.50905,0.0,0.168327,0.437411,0.0,0.0,0.0036029,0.20468,0.0487982,0.0
74.9598,34.8559,0.253488372,0.357063,0.169521,0.0,1,0.45656,0.466426,0.486787,0.0,0.123757,0.322155,0.833333333,0.0,0.0,0.193992,0.126845,0.0
74.9492,35.2486,0.325,0.105934,0.128241,0.0,0,0.578323,0.497423,0.485047,0.203,0.0782707,0.496237,0.333333333,0.0,0.00192677,0.191797,0.0806238,0.0
75.0133,35.245,0.326889535,0.629808,0.24985,0.0,1,0.458478,0.417203,0.550082,0.0,0.265983,0.407489,0.333333333,0.0,0.0,0.145782,0.0641789,0.0
74.9853,35.1562,0.243459302,0.694928,0.0746775,0.0,1,0.567915,0.487883,0.477525,0.03,0.0,0.594786,0.333333333,0.0,0.0,0.171836,0.0,1.0
74.8465,35.6219,0.407703488,0.749941,0.0271987,0.75,1,0.426352,0.456707,0.570758,0.2339999999999999,0.0242707,0.371896,0.333333333,0.522985,0.0,0.113189,0.034036,0.0
75.0048,35.2211,0.43619186,0.58701,0.230295,0.0,1,0.43722,0.50865,0.472954,0.0,0.179176,0.562778,0.333333333,0.0,0.0,0.107273,0.0938994,0.0
74.5952,35.0592,0.416424419,0.793849,0.0168679,0.75,1,0.401143,0.493613,0.474189,0.0,0.0875093,0.40111,0.333333333,0.0,0.0,0.152539,0.0966021,0.0
74.9257,34.8361,0.27252907,0.462912,0.108007,0.0,1,0.388206,0.46706,0.476815,0.027,0.0982888,0.313419,0.833333333,0.0,0.0,0.216314,0.0739626,0.0
74.6449,35.1198,0.419186047,0.860904,0.167494,0.0,1,0.456969,0.456713,0.515782,0.0,0.104392,0.383813,0.333333333,0.525893,0.0,0.193142,0.107631,0.0
74.7589,35.5568,0.411773256,0.464175,0.22806,0.0,1,0.45986,0.500698,0.505956,0.186,0.175019,0.453767,0.333333333,0.525893,0.0,0.10618,0.102736,0.0
75.0214,35.2169,0.358575581,0.521223,0.14647,0.0,1,0.445272,0.490256,0.492487,0.064,0.0875093,0.415527,0.333333333,0.525893,0.0,0.140618,0.091469,0.0
74.7929,35.5022,0.439680233,0.465911,0.0337359,0.75,0,0.464689,0.476429,0.502529,0.432,0.0724065,0.49364,0.5,0.488861,0.0,0.131335,0.138488,0.0
75.1461,35.3427,0.360755814,0.728312,0.112143,1.0,1,0.438393,0.486785,0.502841,0.0,0.034324,0.653256,0.333333333,0.0,0.0,0.164737,0.0610965,0.0
75.2001,35.122,0.319622093,0.422677,0.149355,0.0,1,0.443023,0.491183,0.482745,0.0,0.044753,0.173797,0.333333333,0.0,0.00595252,0.272417,0.00802237,0.0
74.8091,35.4583,0.427906977,0.949117,0.223905,0.0,0,0.441331,0.473654,0.500341,0.515,0.161906,0.40265,0.0,0.525893,0.0,0.170796,0.153267,0.0
74.6492,35.2175,0.480523256,0.137567,0.0674717,0.75,0,0.418058,0.504683,0.477681,0.232,0.132047,0.531986,0.0,0.488861,0.00499131,0.187623,0.0969346,0.0
75.0433,35.3942,0.396366279,0.606639,0.0168679,0.75,1,0.439211,0.52212,0.478339,0.075,0.0230252,0.394643,0.333333333,0.685407,0.00281999,0.248726,0.142834,0.0
74.7727,35.2308,0.330959302,0.628276,0.0746775,0.0,1,0.417697,0.472724,0.491753,0.407,0.152346,0.309564,0.333333333,0.0,0.0,0.183286,0.0739626,0.0
74.6896,35.7634,0.420348837,0.660872,0.0320046,0.75,1,0.442993,0.478565,0.48065,0.333,0.124941,0.229478,0.0,0.0,0.0,0.204995,0.158226,0.0
74.766,35.2334,0.423110465,0.0220346,0.234337,0.0,1,0.432971,0.466692,0.502706,0.407,0.182434,0.195281,0.333333333,0.525893,0.000721893,0.279136,0.0966021,0.0
74.7209,35.1314,0.373110465,0.590157,0.0,0.75,1,0.438158,0.491603,0.47784,0.0,0.0466856,0.475922,0.333333333,0.0,0.00362274,0.207537,0.0538157,0.0
74.6717,35.583,0.36119186,0.272057,0.128019,0.0,1,0.446051,0.475713,0.488874,0.3560000000000001,0.0686479,0.32661,0.333333333,0.0,0.0,0.234098,0.0330771,0.0
75.2343,35.1781,0.386918605,0.533552,0.139097,0.0,1,0.441225,0.483994,0.492785,0.0,0.138364,0.419162,0.333333333,0.0,0.0,0.200153,0.0320895,0.0
74.9805,35.4156,0.431831395,0.385043,0.0960139,0.75,1,0.464689,0.4747,0.490693,0.01,0.119396,0.326939,0.333333333,0.0,0.0,0.166045,0.125313,0.0
74.7509,35.5483,0.370494186,0.0228884,0.0908366,0.75,1,0.412863,0.542256,0.520398,0.186,0.0434167,0.579114,0.333333333,0.0,0.00687024,0.25686,0.0507379,0.0
74.9443,35.2389,0.267151163,0.298535,0.192324,0.0,1,0.453438,0.48122,0.485361,0.152,0.0927382,0.388073,0.333333333,0.0,0.0,0.182297,0.0966021,0.0
74.6809,35.76,0.284738372,0.759364,0.0640093,0.0,1,0.481657,0.485865,0.48117,0.333,0.0542709,0.494675,0.333333333,0.0,0.0,0.159998,0.0567267,1.0
74.63,35.1557,0.231976744,0.952474,0.170691,1.0,0,0.488142,0.406505,0.533792,0.0,0.00767507,0.536849,0.333333333,0.0,0.000219631,0.176934,0.0,0.0
74.6694,34.9345,0.414680233,0.631965,0.266599,0.0,1,0.454927,0.427855,0.521827,0.252,0.244761,0.435919,0.333333333,0.0,0.0,0.152499,0.0886099,0.0
74.7538,35.6718,0.347965116,0.985802,0.14412,0.0,1,0.448624,0.46622,0.499715,0.175,0.153501,0.349398,0.333333333,0.0,0.00562683,0.215716,0.0179386,0.0
74.9599,35.0122,0.469040698,0.679729,0.0,0.75,0,0.441255,0.491008,0.49308,0.0,0.134259,0.262345,0.0,0.0,0.0,0.198639,0.143508,0.0
74.9356,35.4156,0.292732558,0.621106,0.0853457,0.0,1,0.469993,0.471467,0.506471,0.0,0.0413315,0.488956,0.333333333,0.0,0.0,0.180097,0.0409062,0.0
75.1167,35.0676,0.32877907,0.364771,0.0377178,0.0,1,0.446372,0.504005,0.479765,0.0,0.0830186,0.323457,0.333333333,0.0,0.0,0.179402,0.0896928,0.0
75.0845,35.0577,0.377616279,0.0638246,0.22806,0.0,1,0.412116,0.506988,0.474262,0.019,0.168327,0.337945,0.166666667,0.525893,0.0,0.178663,0.130595,0.0
74.6554,35.2346,0.462936047,0.857378,0.247102,0.0,0,0.427842,0.457883,0.506232,0.0,0.215039,0.302335,0.0,0.525893,0.0,0.153825,0.0401118,0.0
74.8034,35.2197,0.330813953,0.190912,0.240686,0.0,1,0.440154,0.492034,0.496507,0.099,0.195677,0.360495,0.333333333,0.0,0.0,0.157481,0.0802237,0.0
74.9294,34.7038,0.458575581,0.9122,0.247102,0.0,0,0.468998,0.488106,0.503882,1.0,0.215039,0.13977,0.0,0.525893,0.0,0.259703,0.0401118,0.0
74.6528,35.1344,0.365116279,0.44143,0.0908366,0.0,1,0.464689,0.474459,0.485267,0.0,0.0707606,0.451609,0.333333333,0.0,0.00035459,0.201389,0.069011,0.0
74.9365,35.3542,0.298110465,0.12896,0.0711659,0.0,1,0.443407,0.51543,0.501864,0.344,0.00767507,0.434801,0.333333333,0.522985,0.0,0.173476,0.00802237,1.0
75.0377,35.4032,0.310465116,0.478957,0.154781,1.0,1,0.446738,0.492803,0.476168,0.075,0.0767507,0.340717,0.333333333,0.0,0.0,0.231953,0.0802237,0.0
74.9139,35.4003,0.409156977,0.0590783,0.0746775,0.75,1,0.409167,0.491041,0.48787,0.235,0.0514859,0.425794,0.333333333,0.0,0.0,0.197955,0.0578501,0.0
75.0859,34.8421,0.455668605,0.600974,0.0150871,0.75,1,0.427147,0.493298,0.481795,0.0,0.0614006,0.410199,0.333333333,0.685407,0.0,0.16198,0.176127,0.0
74.7368,34.8421,0.316715116,0.923952,0.120933,1.0,1,0.576683,0.474854,0.485578,0.19,0.0276729,0.356359,0.333333333,0.0,0.0,0.142549,0.0289251,0.0
74.791,34.9874,0.440988372,0.494731,0.0640093,0.0,1,0.464689,0.48305,0.484187,0.0,0.135786,0.481204,0.333333333,0.0,0.0,0.1426,0.130595,0.0
74.8395,35.5896,0.443604651,0.515453,0.0377178,0.75,1,0.464689,0.488731,0.517466,0.0,0.0921008,0.37443,0.166666667,0.685407,0.0,0.328567,0.204531,0.0
74.5293,35.1163,0.378343023,0.434984,0.161967,0.0,1,0.464689,0.47676,0.500172,0.0,0.116145,0.357637,0.333333333,0.0,0.00274378,0.207998,0.0717542,0.0
74.7376,35.7432,0.453052326,0.220135,0.0980664,0.75,1,0.448101,0.485123,0.522475,0.16,0.142765,0.358182,0.0,0.735173,0.0,0.153233,0.147925,0.0
75.0089,35.3882,0.337354651,0.899916,0.12555,0.0,0,0.654813,0.479345,0.491738,0.126,0.0695007,0.286547,0.333333333,0.0,0.0,0.235625,0.0722013,0.0
74.4682,35.1843,0.355377907,0.176862,0.0879724,0.0,1,0.441603,0.504443,0.446074,0.0,0.0276729,0.459972,0.333333333,0.522985,0.0,0.181783,0.0226907,0.0
74.7232,35.7712,0.435174419,0.776455,0.128241,0.0,0,0.423584,0.483444,0.455698,0.2029999999999999,0.0707606,0.472576,0.333333333,0.522985,0.0,0.183414,0.069011,0.0
74.5911,35.2102,0.33372093,0.445572,0.0483024,0.0,1,0.462693,0.482687,0.465574,0.0,0.0815871,0.317642,0.333333333,0.0,0.0,0.206394,0.0867752,0.0
74.8275,35.2757,0.408575581,0.878035,0.133459,0.0,1,0.412887,0.49825,0.480463,0.1149999999999999,0.114098,0.506283,0.0,0.0,0.0,0.195746,0.0538157,0.0
74.9482,34.7216,0.37369186,0.63748,0.0168679,0.75,1,0.444404,0.407657,0.466629,0.246,0.0316451,0.407154,0.333333333,0.685407,0.0,0.134398,0.144625,0.0
74.8534,35.212,0.490406977,0.83075,0.0776658,0.75,0,0.431777,0.517308,0.450982,0.6220000000000001,0.121353,0.592871,0.0,0.488861,0.0,0.12748,0.107631,0.0
74.6415,34.9135,0.429360465,0.422816,0.213498,0.0,1,0.461247,0.475612,0.491412,0.026,0.179176,0.292127,0.333333333,0.0,0.0,0.199734,0.0481342,0.0
74.8818,35.5411,0.358866279,0.0997202,0.0608182,0.5,1,0.43266,0.466973,0.487219,0.0,0.158039,0.127747,0.333333333,0.548037,0.0,0.287205,0.155766,0.0
74.8729,35.1832,0.260610465,0.681015,0.0674717,0.0,1,0.431493,0.495083,0.491056,0.301,0.0276729,0.164091,0.333333333,0.0,0.0,0.215368,0.0289251,0.0
75.0172,35.3881,0.406686047,0.281808,0.0908366,0.0,1,0.436726,0.491212,0.482768,0.126,0.0771335,0.198238,0.333333333,0.0,0.0,0.256634,0.0806238,0.0
75.1552,34.7113,0.261773256,0.42788,0.182299,0.0,1,0.442701,0.479754,0.49206,0.0,0.241002,0.52383,0.333333333,0.0,0.0,0.1649,0.0160447,0.0
74.6425,35.7973,0.20130814,0.0171624,0.150305,1.0,0,0.43683,0.489552,0.499786,0.491,0.0,0.0587367,0.333333333,0.0,6.77005e-05,0.380487,0.0,0.0
75.1409,34.7695,0.40755814,0.507359,0.0377178,0.75,0,0.464689,0.492941,0.491985,0.203,0.0759793,0.354932,0.5,0.488861,0.0,0.166127,0.113453,0.0
74.9169,35.1512,0.368604651,0.0581362,0.0608182,0.5,1,0.429297,0.492185,0.496626,0.19,0.134039,0.289703,0.166666667,0.735173,0.0032439,0.241418,0.137086,0.0
74.8166,34.8016,0.259593023,0.77667,0.0533411,0.0,1,0.429493,0.5062,0.486732,0.413,0.0217084,0.449533,0.333333333,0.0,0.0,0.164378,0.0253689,0.0
75.0637,35.4107,0.357848837,0.669683,0.0640093,0.0,1,0.437221,0.499344,0.494416,0.0,0.153501,0.418015,0.333333333,0.0,0.0,0.163073,0.0739626,0.0
74.6226,35.6278,0.289825581,0.332443,0.123724,0.0,1,0.449053,0.496085,0.507555,0.5290000000000001,0.0599442,0.401832,0.333333333,0.0,0.0114263,0.23793,0.0610965,0.0
74.963,35.1121,0.407994186,0.355481,0.00754357,0.75,1,0.464689,0.472554,0.494237,0.0,0.10989,0.281624,0.333333333,0.0,0.0,0.183603,0.119261,0.0
75.0194,35.1255,0.448255814,0.736764,0.0853457,0.75,0,0.431318,0.49085,0.490337,0.0,0.13025,0.294344,0.0,0.0,0.0,0.194663,0.138022,0.0
74.9389,34.7317,0.324418605,0.692551,0.247102,0.0,1,0.420629,0.529303,0.465676,0.246,0.20623,0.405669,0.333333333,0.0,0.0,0.171436,0.0761068,0.0
74.7366,35.1293,0.484593023,0.821286,0.0106682,0.75,0,0.439677,0.502882,0.465789,0.03,0.0790197,0.552065,0.333333333,0.0,0.0,0.21529,0.167512,0.0
74.8295,35.7166,0.334738372,0.444342,0.0271987,0.75,1,0.455099,0.476209,0.504974,0.175,0.0858099,0.479949,0.333333333,0.0,0.0,0.138862,0.091469,0.0
74.7545,34.9445,0.484156977,0.73609,0.0168679,0.75,0,0.441983,0.418084,0.506268,0.0,0.144201,0.452192,0.0,0.0,0.0,0.153366,0.154938,0.0
75.0199,35.0209,0.420639535,0.547749,0.128019,0.0,1,0.442593,0.490189,0.484579,0.0,0.136651,0.154192,0.333333333,0.0,0.0,0.242119,0.083756,0.0
74.5864,35.2036,0.349563953,0.68537,0.161439,0.0,1,0.432551,0.487389,0.469281,0.0,0.0949354,0.338249,0.333333333,0.0,0.0,0.159646,0.046778,0.0
75.0205,34.7534,0.38255814,0.402147,0.0589171,0.0,1,0.464689,0.499829,0.489562,0.665,0.0790197,0.425495,0.333333333,0.0,0.0,0.120294,0.0739626,0.0
74.6016,35.1538,0.329505814,0.596,0.0377178,0.75,1,0.442512,0.485095,0.49889,0.0,0.00767507,0.347834,0.333333333,0.522985,0.0,0.161673,0.0330771,0.0
74.6506,35.246,0.382994186,0.527699,0.0695483,0.75,1,0.444092,0.475606,0.496644,0.0,0.138151,0.0316045,0.333333333,0.685407,0.0,0.0,0.200559,0.0
75.0725,35.1309,0.419040698,0.172998,0.0439862,0.75,1,0.440074,0.462791,0.49963,0.0,0.106625,0.30048,0.333333333,0.0,0.0,0.194986,0.114863,0.0
75.0157,35.1211,0.39127907,0.160124,0.00754357,0.75,1,0.426044,0.456797,0.487049,0.0,0.0460504,0.409538,0.333333333,0.0,0.0,0.168057,0.0507379,0.0
75.1341,34.7028,0.420930233,0.242799,0.0908366,0.0,1,0.432007,0.487514,0.464143,0.0,0.108542,0.305696,0.333333333,0.0,0.0,0.216636,0.107032,0.0
74.7087,35.1015,0.373110465,0.401664,0.12555,0.0,1,0.451087,0.486113,0.491838,0.0,0.0767507,0.432779,0.333333333,0.551074,0.0,0.140753,0.0825953,0.0
74.7784,35.684,0.297674419,0.0166255,0.197434,0.0,0,0.480362,0.499594,0.426542,0.155,0.281477,0.442149,0.333333333,0.0,0.0,0.191167,0.0160447,0.0
75.1536,35.2508,0.30755814,0.528358,0.131959,1.0,1,0.437515,0.494659,0.490722,0.0,0.0276729,0.544836,0.333333333,0.0,0.0,0.151336,0.034036,0.0
74.894,35.4872,0.409011628,0.579893,0.0801892,0.75,1,0.436328,0.503281,0.471339,0.0,0.146028,0.432429,0.833333333,0.685407,0.0,0.159818,0.192704,0.0
75.1783,34.9767,0.263226744,0.77507,0.12555,0.0,1,0.411315,0.507586,0.474734,0.0,0.12588,0.369049,0.333333333,0.0,0.0,0.183858,0.102736,0.0
74.9202,35.1819,0.38997093,0.654711,0.0406234,0.75,1,0.436905,0.479481,0.491845,0.217,0.124941,0.381521,0.333333333,0.0,0.0,0.170796,0.202475,0.0
75.1796,34.7859,0.312645349,0.133116,0.0742955,0.0,1,0.440895,0.489288,0.483869,0.116,0.0108542,0.447057,0.333333333,0.522985,0.0,0.154787,0.00802237,1.0
74.9716,35.0893,0.333430233,0.641233,0.0483024,0.0,1,0.438103,0.491075,0.490514,0.01,0.151376,0.380234,0.333333333,0.0,0.00206922,0.257453,0.0802237,0.0
74.9965,35.3846,0.446075581,0.101232,0.0860099,0.75,1,0.436882,0.488063,0.495994,0.126,0.0690756,0.14922,0.0,0.0,0.0,0.247235,0.0646784,0.0
75.068,34.8611,0.468023256,0.269923,0.177554,0.75,1,0.436864,0.47478,0.475048,0.0,0.124941,0.472429,0.333333333,0.0,0.000355193,0.176845,0.130595,0.0
74.6799,35.7071,0.478633721,0.613827,0.15106,0.75,0,0.453491,0.4494,0.51787,0.2779999999999999,0.140057,0.518847,0.0,0.0,0.00487328,0.174575,0.144625,0.0
74.9118,35.4621,0.444476744,0.0,0.153859,0.75,0,0.441801,0.482911,0.491931,0.0,0.121353,0.0,0.0,0.0,0.0,0.61656,0.124541,0.0
74.789,35.3796,0.44127907,0.255433,0.0746775,0.5,1,0.436266,0.47627,0.497168,0.367,0.0771335,0.280065,0.0,0.0,0.0,0.19035,0.0802237,0.0
75.1541,35.301,0.355813953,0.845935,0.0406234,0.5,1,0.432777,0.474064,0.498046,0.0,0.0153501,0.480325,0.333333333,0.0,0.0,0.14752,0.00802237,0.0
75.1254,35.3068,0.446802326,0.223291,0.0168679,0.5,1,0.440454,0.513816,0.490119,0.015,0.0655758,0.323673,0.333333333,0.548037,0.0,0.187726,0.0646784,0.0
74.6915,35.8289,0.339098837,0.239492,0.0238549,0.75,1,0.438323,0.482596,0.494301,0.4600000000000001,0.0686479,0.521892,0.333333333,0.0,0.0,0.152571,0.0507379,0.0
74.976,34.871,0.373982558,0.316401,0.0106682,0.5,1,0.410063,0.495518,0.478309,0.126,0.0307003,0.418205,0.333333333,0.735173,0.0,0.0,0.0320895,0.0
74.9064,35.1046,0.453197674,0.31539,0.149736,0.75,1,0.45054,0.479203,0.491626,0.0,0.0242707,0.38131,0.0,0.0,0.00478887,0.221669,0.0253689,0.0
74.7752,35.5105,0.373401163,0.104832,0.0843396,0.75,1,0.429254,0.475611,0.491412,0.432,0.0217084,0.55547,0.166666667,0.0,0.0,0.209567,0.0179386,0.0
74.7049,34.8994,0.426453488,0.645901,0.104799,0.75,0,0.441413,0.486231,0.486695,0.0,0.0553457,0.0331867,0.333333333,0.0,0.0,0.340555,0.0513682,0.0
74.8466,35.2929,0.392296512,0.793418,0.0168679,0.5,1,0.396237,0.501072,0.477452,0.667,0.0391353,0.380497,0.333333333,0.0,0.0,0.146808,0.0409062,0.0
74.7244,34.92,0.465697674,0.539931,0.00754357,0.5,0,0.440305,0.505177,0.491161,0.0,0.0755907,0.203462,0.0,0.548037,0.0,0.196895,0.0761068,0.0
75.1927,35.2051,0.371947674,0.63277,0.128905,0.75,1,0.436268,0.486925,0.463679,0.0,0.0970828,0.327347,0.333333333,0.0,0.0,0.160715,0.0992312,0.0
74.6129,34.921,0.365261628,0.941906,0.0320046,0.5,1,0.417684,0.512884,0.465821,0.0,0.017162,0.282689,0.166666667,0.685024,0.0,0.216362,0.0,0.0
74.8651,35.4931,0.35872093,0.991543,0.0477097,0.75,1,0.416969,0.465774,0.488891,0.094,0.0724065,0.184679,0.333333333,0.0,0.0,0.229734,0.0717542,0.0
74.8209,35.4136,0.360465116,0.142029,0.0483024,0.75,1,0.442818,0.491452,0.490812,0.6,0.0830186,0.320384,0.333333333,0.0,0.0,0.196757,0.0818124,0.0
